dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\real\6813.jpg,real,a man with glasses sitting in a chair,,0,0,37,6,1,0.788745344,0.815725207,0.325021625,0.038544897,-0.113853715,-0.144594952,-0.119626954,-0.212040335,-0.091832981,0.114199467,-0.094712332,0.012218643,0.149788499,0.001554154,-0.011850581,-0.100720108,-0.091751307,-0.010920182,-0.037793022,0.010585114,0.048365489,0.085543357,0.035692923,-0.048354909,-0.096535698,0.045117535,0.030445632,0.110999197,-0.076196603,0.02926378,0.021625277,0.016360067,0.095040619,0.010165825,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4282.jpg,fake,a woman standing in front of a red curtain,,0,0,42,6,1,0.743886828,0.803703487,-0.041935883,0.297425747,-0.363057882,0.233663619,-0.029775415,0.110440575,-0.04489632,0.114382572,0.120280862,0.044866398,0.095719762,-0.098877952,0.050933015,0.021328634,-0.009198248,0.133999705,0.000668529,-0.128633261,-0.054444261,0.080036812,0.016295204,0.009321898,0.017645717,-0.017444257,0.00774416,0.095995001,-0.016707219,0.033354446,0.010696739,0.027300414,-0.03173355,0.045047738,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3377.jpg,real,a map with the flag of bangladesh,ulltalrailyi M2aJ-DDa 32 721321,0.227102965,31,33,8,1,0.850013912,0.895083249,-0.490873635,0.083551317,0.249021798,-0.258898467,0.066012591,0.071856834,-0.060278922,0.161341473,0.086901471,-0.092628606,0.163300678,-0.128558934,0.110326767,0.132037356,0.039550699,-0.140403226,0.036819458,0.043332651,-0.020290956,-0.0791201,-0.024186712,-0.017584592,0.010989174,-0.041241512,0.002052023,-0.024572931,0.142782837,-0.030450933,-0.023196697,-0.018962534,-0.077824108,-0.033710726,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1086.jpg,real,a woman in a purple dress posing for a picture,,0,0,46,7,1,0.700296521,0.740988374,-0.069218457,0.331144303,-0.366416425,0.080274463,-0.013310503,0.147888035,-0.081037953,-0.05879385,0.014759734,0.052818418,0.112155691,-0.061460525,-0.025253171,0.058140948,-0.061583996,0.006357251,-0.10888575,-0.03373009,0.024689354,0.022578061,-0.00884467,0.032518968,0.085264564,0.011514993,-0.016848655,0.01211492,0.029830866,-0.041840829,-0.027600624,-0.02466654,0.017531049,0.002266832,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3252.jpg,real,a man in camouflage uniform with a red background,M12aJ-Da <2 A21321,0.066822387,18,49,9,1,0.676690459,0.70234865,0.119279474,0.189633429,0.198381543,0.05231104,0.036833305,-0.084119201,-0.04542198,0.00370937,-0.093737364,0.108843341,0.085486606,0.040162466,-0.009252068,0.003533814,-0.216743514,-0.008010479,-0.078311428,-0.053793155,-0.099755302,0.003129181,-0.033465337,-0.085127458,0.138349593,-0.067613833,-0.08649417,0.014320537,0.033685647,0.015297875,-0.147816852,0.001632188,0.05754023,0.005252212,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6234.jpg,fake,a man and woman holding a cell and a bike,"Tecno 8id Tecno Pratze Pranze GRANT SRAIT 86 620 99,30 1",0.025644805,56,41,14,0.928571429,0.672822952,0.722607195,0.040628642,-0.020853601,-0.094693013,6.75E-05,0.184669122,0.021926902,0.124616131,-0.001840839,0.165719211,0.004049964,-0.199612036,0.259227544,-0.065814614,-0.102612466,-0.032751054,0.010593843,0.020766167,0.046348393,0.09468168,0.016956341,-0.051970396,-0.034249499,0.044805482,-0.059057586,-0.065844916,0.022351339,-0.022767477,-0.060616381,-0.005681559,0.066276945,-0.044684418,-0.01546409,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\376.jpg,fake,two nurses in scrubs hold a certificate,,0,0,39,6,1,0.624202073,0.69090277,-0.003418937,0.015877023,-0.235461742,-0.033363499,0.127052903,0.092244014,-0.057228006,-0.074898474,-0.213242397,-0.153862327,-0.075361595,-0.040694177,0.01786061,-0.013580684,-0.063905343,0.043198757,0.247836992,-0.03808932,-0.031452309,0.111213081,0.042223908,-0.045383558,-0.005286634,-0.129246622,-0.077320822,-0.056987926,-0.000243336,0.023876444,-0.045782149,-0.109003164,-0.000378802,0.040359788,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6786.jpg,fake,a man and woman standing in a hallway,,0,0,37,6,1,0.844675064,0.911865771,0.132763952,-0.084936596,-0.26521644,0.126543075,0.128721014,0.083810702,0.126446843,0.321544349,0.01458516,-0.03178443,-0.032808069,0.068101726,0.072523281,0.000827175,0.098263644,0.090398043,-0.01068192,0.104842231,-0.045248765,0.004928099,-0.00012348,-0.017097905,0.063809186,0.017835207,-0.025869336,-0.081919909,0.005454279,0.063226283,-0.075446963,0.036904231,0.034537785,-0.058698289,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2248.jpg,fake,croatia ' s players hold the croatian flag,BFPEO HEANF GNNHTRAIINB BFREO HEONF CNAKIFAIWB,0.145998254,46,42,13,1,0.569168746,0.603316307,-0.174411297,-0.009189598,0.226128489,0.043567993,0.126292169,0.072090916,0.133699909,-0.270041019,0.038916454,0.246610597,0.109297767,0.011458889,0.222464219,-0.083959579,0.010631401,0.04682111,0.079056039,-0.04644005,0.026726738,0.002590233,0.066095971,0.050105371,-0.049389791,0.014229737,0.038027294,-0.080971614,0.033475988,0.047999308,0.021357995,0.066966988,-0.037482612,0.025875732,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2737.jpg,fake,a group of children standing around a fence,,0,0,43,6,1,0.64500457,0.646522045,-0.11908523,-0.311424643,-0.025717884,0.301217735,0.005937433,-0.043501347,-0.134348959,-0.096958287,0.02478819,-0.104520813,0.058156107,-0.097209975,-0.010927856,0.006364487,0.14867878,-0.05519117,-0.026104521,-0.078601494,0.089969784,0.021681476,-0.013608426,0.050784212,0.025232688,-0.083069868,-0.127592564,-0.091073155,0.002392985,0.014914662,0.037009899,-0.009425985,-0.073470958,-0.095264576,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6987.jpg,fake,a group of people standing in front of a mountain,1 L,0.010349764,3,49,6,1,0.790576816,0.807147503,-0.106203988,-0.272906691,0.009753741,0.450422615,-0.053843629,0.041010693,-0.030467004,0.123078994,0.021332292,-0.065266453,0.067420475,-0.029405851,-0.016890574,0.060130648,0.043236505,-0.074016266,-0.053860981,-0.027476899,0.039508544,-0.028592825,-0.055302467,0.016723484,0.016890287,0.006910137,-0.006381803,-0.021625817,0.031135567,-0.049375653,0.051875956,-0.037141953,-0.001859583,-0.025727443,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2913.jpg,real,a large crowd with a flag and a star,0 M2aJ-DDa 32 221321,0.010731507,20,36,8,1,0.698622227,0.726257026,-0.205172673,-0.132653803,0.159450263,0.216247767,0.035102692,0.040999472,0.080671899,-0.175437167,0.085996762,0.054204464,0.014303405,-0.179489493,0.084708124,0.021365564,-0.052448452,-0.17409122,-0.056956369,0.027476206,-0.003663108,-0.036264054,-0.006285291,-0.092512175,0.075882673,0.092614532,-0.027655479,-0.008577161,0.051316671,0.057374805,-0.044647016,0.079723433,0.081930041,-0.033001892,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5432.png,real,a man holding a cricket ball and a bat,,0,0,38,7,1,0.789684832,0.884912968,0.073123485,0.09563259,0.249309391,-0.127235785,0.094913065,-0.115582347,0.075482123,-0.068320304,0.043677881,0.054935858,0.069500126,0.047258727,0.077223212,-0.179945201,0.200703651,-0.087332688,-0.123612732,-0.247296199,0.07106474,0.021391813,-0.135656059,-0.12774317,-0.12098407,-0.026995439,-0.179449588,0.052239604,-0.017903395,0.083607063,-0.0832396,0.096325681,-0.047019958,-0.009047098,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\698.jpg,real,a man in a suit and tie sitting at a table,,0,0,42,7,1,0.957943618,1,0.451618403,0.067612872,0.032462716,-0.297673434,-0.159912467,0.111052766,-0.305370271,-0.053496167,0.141468197,0.137746558,-0.007347844,-0.099590801,-0.01781749,-0.006807599,0.07009092,-0.06943205,-0.033194777,0.012578204,0.045027621,-0.046615824,0.029730016,0.068409353,0.012223996,0.006754596,-0.003719693,0.011664867,-0.02244474,-0.005966574,-0.028320715,-0.069316439,0.007765166,-0.032850347,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3132.jpg,fake,a man and woman sitting at a table,,0,0,34,6,1,0.999999881,0.99999994,0.139076576,-0.260736465,-0.391322047,-0.284886301,0.071233861,0.027983308,0.05957298,0.104333036,0.054903772,0.130119845,0.031384256,0.021848477,-0.050033484,0.015772749,0.034144644,-0.050536424,-0.014656667,0.083719894,0.089386761,0.03054839,0.018569916,-0.000610374,0.059877098,0.00848053,-0.036320791,-0.009991035,-0.021297596,0.021761969,-0.037952468,-0.026773497,-0.01507172,-0.057646401,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6527.jpg,fake,a man standing at a podium with a map behind him,Cnoltesi SHANGIRNAGAR 0 Gah 21714 ZNGIRNAGAR UNIVERSI,0.038283695,53,48,11,1,0.689412236,0.708337665,0.057618976,0.055726133,0.216139108,0.08667852,-0.26794225,-0.032535285,0.215177014,0.237139657,0.071865514,0.044375271,-0.040784694,-0.1258834,-0.063756466,-0.094076812,-0.021744937,0.077033035,0.051325053,0.047872156,0.066051766,0.091563113,-0.02868155,-0.097259745,0.093176678,0.018966358,-0.011119831,-0.00107979,0.026186801,-0.102433674,0.02644594,-0.074714705,-0.031273909,0.074637696,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6752.jpg,real,"bjp party leader, raj kumar kumar speaking at a press conference in new delhi on monday",2,-0.012700062,1,87,14,0.928571429,0.706405282,0.746486306,-0.253930688,0.031715196,0.20469141,-0.17763409,-0.199881151,0.05608115,0.108486839,0.099542931,-0.180391431,-0.045989424,-0.226459756,-0.189542115,-0.071078405,-0.108099699,0.045052983,-0.072310902,-0.113212705,0.002726644,-0.038096942,0.061841376,-0.047622327,-0.039619237,0.034924448,0.073991545,-0.050463066,0.090297006,0.008866861,0.118239686,0.193080872,0.00384999,0.046178643,0.014024459,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1901.jpg,fake,workers holding a banner in a factory,"TIERro GIT CRFRTS [ Tar gR 5r078 W GcN Wainca rfaahifaw| r1t GTl fG 67 ecpio Gllif xRisa 44 (A ""F",0.020293942,97,37,19,1,0.684836864,0.699943781,-0.223740399,-0.047672473,0.174622402,0.178160638,0.012228973,0.086266175,-0.016082,-0.138462454,0.085276842,0.064619236,5.00E-05,-0.003558941,0.026996598,-0.060199264,-0.111364827,0.127184168,0.008179817,0.074965343,0.078281567,-0.017151061,-0.026914928,0.055398911,-0.004499465,0.046788551,-0.071645595,0.039957996,-0.072670139,-0.034358501,-0.033259645,0.02654976,-0.090510882,0.025282435,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2486.jpg,real,a person writing on a book with a pen,<Rs1 35@4IN THE DAILY INQILaB,-0.007903982,29,37,9,1,0.809445739,0.999999642,-0.05543144,0.028594255,-0.075750552,-0.036935315,-0.119520918,-0.198518157,-0.002212064,-0.045109052,0.081875041,-0.052988112,-0.042021979,0.014848843,0.028905964,-0.119324654,-0.006496839,-0.066603541,0.057338178,0.022384524,0.030195042,0.053147018,0.019716941,-0.059805363,-0.064507321,-0.003887651,0.067370601,-0.06627062,0.148949981,0.021310866,0.02425611,0.000215043,-0.109173425,-0.088751338,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3634.png,real,bangladesh batsmans celebrate after their wicket,"SUH 6 1 Fnz,",0.06529139,12,48,8,1,0.736531258,0.787562013,-0.330457538,0.107117653,0.269087434,-0.271067262,-0.036246993,0.118462652,0.093711779,0.067493223,-0.033947166,0.011748381,0.201684088,0.025550902,0.22111699,-0.028508905,0.230508223,-0.136863485,-0.008986659,-0.062865019,0.081881717,-0.002235528,-0.009966133,-0.031018659,-0.040253546,0.011273108,-0.058332771,0.090022296,0.025412314,-0.054126978,-0.055547267,0.039514177,-0.001158632,0.033952929,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1506.jpg,fake,a man in a suit speaking into a microphone,Fd CbE BRASIL x? Fnn,0.022490539,20,42,10,1,0.842081726,0.859142125,0.36184299,0.22014904,0.159088254,-0.059807606,-0.248277247,0.138469979,0.112523705,-0.109355971,-0.059185494,-0.031120762,-0.112427339,-0.010528296,0.047325712,0.186741233,0.101137921,0.007370957,0.001561482,-0.029034339,-0.04251327,-0.066333607,0.019965012,0.010866955,-0.072782382,-0.033974297,-0.026337588,-0.109737441,0.032881029,0.11721991,-0.039928898,-0.038647074,-0.006474115,0.002895355,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\428.jpg,fake,a man and woman standing in a factory,,0,0,37,6,1,0.807399571,0.829141259,0.078764737,-0.045995079,-0.203951716,0.141928792,0.20187223,0.013652258,0.108924039,0.279756278,0.042726271,-0.029111531,-0.036379557,0.085834526,-0.030515064,-0.005299088,0.097142965,0.088103414,-0.032778289,0.000985265,-0.035603076,-0.025164649,-0.05092613,-0.016260929,0.105742112,0.056935396,0.005343642,-0.056647316,0.018611461,0.104404137,-0.053538136,-0.011620698,-0.00465598,-0.085723899,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6263.jpg,real,a drilling rig being used for drilling oil in the gulf,,0,0,54,8,0.875,0.567631245,0.719189227,-0.056345727,0.073068812,0.030067645,0.051741548,0.066188723,-0.161528796,-0.139775306,-0.06709557,0.019642793,-0.035203528,-0.029373107,-0.062973984,-0.030804574,0.161695421,-0.037850954,0.109113716,0.069835924,-0.045687214,0.020899594,-0.067179143,-0.116382033,-0.119263887,-0.017000698,-0.004875805,0.05021847,0.015089177,-0.140964448,-0.115580633,0.027200505,-0.134863675,0.012517616,-0.127252877,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6912.jpg,real,people are standing outside of a building with a tree,,0,0,53,7,1,0.798000753,0.804050386,-0.086460806,-0.18648091,-0.045961082,0.407415479,0.064009242,-0.027143545,0.006065914,0.204497978,0.103690684,-0.017451864,-0.018351225,-0.099835306,-0.000283424,0.013428129,0.071377456,0.010042664,-0.062819213,-0.006853342,0.07535848,-0.092612579,0.015512466,0.083372548,-0.113741368,-0.007499451,-0.159403324,-0.013770029,-0.06696701,0.047499493,0.042774938,-0.023959737,-0.004281275,-0.019832641,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4668.jpg,real,a man in a white shirt and a red and white shirt with the words ' ' ' ' ' ',@lelta G1I sprallgka alaazs,0.101145782,27,75,12,0.833333333,0.76762712,0.815999389,0.087625936,0.173967838,0.197841614,0.033310547,-0.009264551,-0.06735871,0.043762468,0.054551728,-0.027109358,0.091692969,0.24758482,0.159492165,-0.009665532,-0.049901444,-0.070815772,0.010186153,-0.121883571,0.1191542,-0.121380396,0.051067322,0.196797118,0.002465338,-0.029887244,-0.017762717,0.007236464,0.021155115,0.027145587,0.038650155,-0.020470582,0.121445648,0.002776608,0.048190385,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2808.jpg,real,a man with a beard and glasses sitting in a chair,Mdad-DDa SU A21321,0.108455978,18,49,10,1,0.808800817,0.859381199,0.22525838,0.098799013,0.012313262,-0.09426102,-0.115903333,-0.149880856,0.003519265,0.1238636,-0.183565408,0.009170655,0.162036449,5.43E-05,-0.05071513,-0.051261958,-0.241946444,-0.039039865,-0.036407251,0.086894631,0.077136815,-0.019085877,-0.245303661,0.066417754,-0.098874055,0.006103046,0.043027386,0.004386246,-0.109378554,0.049805179,0.047601894,-0.028730243,0.16089198,0.032569796,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3070.jpg,real,ipl ipl ipl ipl ipl ipl ipl ipl ipl ipl ip,1 1 M12aJ-DDa <c 1 1 A211321,0.020985045,28,42,15,0.4,0.624953151,0.680153012,-0.263705254,0.021210834,0.09922953,-0.079278618,-0.021128636,-0.156178311,-0.040428713,-0.030196959,-0.070375115,0.030485988,-0.074487567,0.054440849,0.057798903,0.037234116,-0.062996686,0.020359753,-0.130492494,-0.046405174,0.059383482,-0.027426638,-0.051878948,-0.005262472,0.069368184,-0.095041655,0.039063461,-0.049482688,0.090600364,0.006112471,-0.02580595,-0.10521543,0.01711705,-0.127428144,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1060.png,real,a laptop with the open logo on it,OpenAI Obeuvi cleepseek< a,0.253192127,26,33,8,1,0.658050179,0.68692863,-0.140060186,0.080638826,-0.061999463,-0.090276062,-0.034603268,-0.181505889,-0.0839267,0.011205947,0.018855998,-0.059079032,-0.022081979,0.056690149,0.190256625,-0.092498302,-0.054731444,0.114176981,-0.100242183,-0.000963196,0.011939123,-0.084282197,-0.08529292,-0.054875046,-0.043631457,0.070759982,0.026896413,0.062467031,0.172746032,-0.052006006,-0.091575325,-0.08258792,-0.018714733,0.062852211,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\771.jpg,real,two men in blue shirts and sunglasses,,0,0,37,6,1,0.819658399,0.885233879,0.238197595,-0.004420608,0.115183033,-0.036666028,0.222718596,0.022735443,-0.075096086,0.045161836,-0.23128666,-0.080347806,0.183591068,0.086867176,-0.002039921,0.03946951,-0.102485523,0.037280183,-0.191215351,0.116755441,-0.026182309,0.108343832,0.191767395,-0.093761086,0.008640498,0.007643461,-0.033978857,0.176066265,-0.003115527,-0.01146327,0.144082114,0.046695467,0.022882588,0.021696821,fake,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5471.jpg,fake,three men sitting at a table with a book,Giot-sa 41 UNIVERSITY TSC TSC GitT @ifa Zala ENE ~aIl attiaan,0.072502479,61,40,17,0.941176471,0.822531343,0.862433195,0.108278885,-0.361252278,0.044242069,-0.215595126,-0.087242961,-0.067221001,-0.12904048,-0.030812278,-0.005897064,0.080190979,0.098484457,0.002542339,-0.100991637,-0.06301564,-0.07204707,0.063416511,0.006921083,0.010935247,-0.034214515,0.080151737,-0.010621889,-0.025838867,-0.042718947,-0.075143524,0.06936311,-0.034063108,0.002173997,-0.046879172,-0.011660099,-0.011824656,-0.084343947,0.00632257,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1762.jpg,fake,a woman holding a piece of paper with a chart on it,Gta Rot *iyz Vel Wst *a GGT Za ll,-0.012137702,33,51,15,1,0.593237519,0.610839128,-0.10990335,0.173462987,-0.226725787,0.073785275,-0.059127901,-0.04880929,0.022420848,-0.149884626,0.128284425,0.073352352,-0.087194502,0.073363923,-0.014907792,0.014024425,-0.043384425,0.026461318,0.117987186,-0.07099428,-0.013199992,0.052400988,-0.029963996,0.088730007,0.031265363,0.00614143,0.039830439,0.011864044,0.077307008,-0.06475392,-0.027972385,0.095431857,-0.073326297,-0.064403616,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2531.jpg,real,person and person are the new face of the police,,0,0,48,7,0.857142857,0.752068877,0.788807809,-0.027248681,0.030440703,-0.007724397,0.143363893,0.128977567,-0.034945577,-0.011352284,0.032371163,-0.259099841,-0.005076781,-0.168901697,0.020391509,-0.084834419,0.031948689,-0.061595321,-0.15416263,0.126223624,-0.061345518,0.074213833,0.004129783,-0.018407285,0.007980362,0.138695434,-0.112128384,-0.053433158,0.05636394,-0.042527035,0.134318069,-0.037275799,-0.00341878,-0.018240564,-0.075574212,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3816.png,real,a wall full of guns,,0,0,19,4,1,0.657892823,0.695576787,-0.019151598,0.002684228,-0.02136606,0.095825821,0.071994692,-0.153291777,-0.072319873,-0.012565492,-0.038522344,-0.083470032,-0.080980584,-0.061884154,0.054534636,0.042280868,0.007906646,0.055215575,0.040593717,-0.022331491,0.054069459,0.03267106,0.064769685,0.056080125,0.056812569,-0.022840835,-0.015608421,-0.016212642,-0.019475974,0.05484049,-0.106020138,0.003503081,-0.090532221,-0.09527757,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2333.jpg,real,the logo for the canadian olympic games,C,0.12459325,1,39,6,1,0.586691737,0.605018198,-0.106338635,0.078477591,0.15825735,0.085165367,0.167154804,-0.047323205,0.06193269,-0.214578032,-0.043973118,0.096199781,0.062477943,-0.023198586,0.117786318,0.017209485,-0.024577297,0.138308689,0.025197053,-0.05891943,0.219410062,0.093391962,0.129788786,0.068428054,0.025967658,0.009339773,-0.029280992,-0.031619586,-0.034566082,-0.041976072,0.00652539,-0.047971305,0.042573035,0.042250898,real,TRUE,94.75
